compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass,max_pred_pchembl,best_gnina_affinity,best_cnn_pose_score
CMPD_000079,YEHCICAEULNIGD-MZMPZRCHSA-N,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,5.995665550231934,6.711610794067383,6.545685768127441,5.815064430236816,6.013765335083008,5.487401485443115,7.200897693634033,6.610934734344482,6.602293968200684,7.158027172088623,6.570925712585449,5.612278938293457,6.702210426330566,6.3766608238220215,6.1649250984191895,6.005557060241699,6.594900131225586,6.081198215484619,5.977980613708496,6.300388813018799,6.546078681945801,314.4980000000001,4.271100000000003,1,2,19.03,4,4,0.5789473684210527,0.9085285470025662,0,1,1,1,7.200897693634033,-6.46,0.8707
CMPD_000080,IMONTRJLAWHYGT-ZCPXKWAGSA-N,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,6.028716087341309,6.545924186706543,5.931146144866943,5.79819393157959,5.657261371612549,5.633339881896973,6.453800201416016,6.34338903427124,6.590035438537598,6.896750450134277,6.098135948181152,5.538093566894531,6.22194766998291,6.2400383949279785,5.896677017211914,6.562314510345459,5.826220512390137,5.760041236877441,5.750461578369141,6.15912389755249,6.181661605834961,340.46300000000014,4.063300000000004,0,3,43.370000000000005,1,4,0.7272727272727273,0.5338581764582067,0,1,1,1,6.896750450134277,-8.09,0.8414
CMPD_000084,QYIYFLOTGYLRGG-GPCCPHFNSA-N,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,7.202438831329346,7.297988891601562,6.899717330932617,6.665315628051758,6.920338153839111,7.337358474731445,7.921497344970703,7.69997501373291,7.230231285095215,7.316171646118164,7.178343296051025,6.404130935668945,7.546249389648437,7.346270561218262,7.354881286621094,7.33612060546875,7.541658401489258,7.067343235015869,6.69764518737793,7.122973442077637,7.1938323974609375,367.814,0.6213000000000004,3,5,112.73,4,3,0.2666666666666666,0.672381193775388,0,1,1,1,7.921497344970703,-7.52,0.7354
CMPD_000087,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,6.796830177307129,7.285826683044434,6.832494258880615,5.867209911346436,6.088668823242188,7.173763751983643,7.754735946655273,7.172141075134277,6.799867630004883,7.565489768981934,6.441123962402344,5.8030500411987305,7.465205669403076,6.617063045501709,7.244950294494629,7.411819458007812,7.131072998046875,6.617664337158203,6.2435221672058105,6.95493221282959,6.890724182128906,277.411,4.168600000000003,0,1,3.24,3,3,0.3,0.8136783893547587,0,1,1,1,7.754735946655273,-7.19,0.8379
CMPD_000090,JGSARLDLIJGVTE-MBNYWOFBSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,7.556404113769531,7.538851737976074,7.087179183959961,6.595576286315918,6.961619377136231,7.917152404785156,7.994138240814209,7.684976577758789,7.203274726867676,7.316193580627441,7.16270637512207,6.750843048095703,7.272039413452148,7.285262107849121,7.507326126098633,7.411064624786377,7.409360885620117,7.312983512878418,6.766271114349365,7.327916145324707,7.233493804931641,334.39700000000005,0.8607999999999998,2,4,86.71000000000001,4,3,0.4375,0.7977632704521287,0,1,1,1,7.994138240814209,-6.04,0.8436
CMPD_000094,RMEDXOLNCUSCGS-UHFFFAOYSA-N,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.74953556060791,8.14395523071289,7.742062091827393,6.931403160095215,7.366447925567627,7.595574855804443,8.900214195251465,8.402275085449219,7.82901668548584,8.249227523803711,7.713576316833496,6.915107250213623,8.251544952392578,7.862899303436279,8.036092758178711,7.7762041091918945,8.152886390686035,7.574841499328613,7.2525811195373535,7.747309684753418,7.906888961791992,379.4350000000002,3.6784000000000026,1,4,58.1,6,4,0.2727272727272727,0.6649515564043438,0,1,1,1,8.900214195251465,-7.83,0.6932
CMPD_000102,VJJPUSNTGOMMGY-MRVIYFEKSA-N,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,7.0056586265563965,7.5346245765686035,7.167724132537842,6.786135673522949,6.714168548583984,6.745936393737793,7.250619888305664,7.008359909057617,7.2426557540893555,7.7263689041137695,6.88902473449707,6.653342247009277,7.385885715484619,7.0256171226501465,7.320143699645996,7.011966705322266,7.340015411376953,7.096259117126465,6.821051597595215,7.243274688720703,7.474088668823242,588.5620000000004,1.3385999999999991,3,13,160.83,5,7,0.5517241379310345,0.4298292584463983,2,0,0,0,7.7263689041137695,-6.99,0.827
CMPD_000107,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,CNCCC=C1c2ccccc2CCc2ccccc21,7.175507068634033,7.656365871429443,7.194568634033203,6.344615459442139,6.51882266998291,7.4430108070373535,7.932008743286133,7.470836162567139,7.130888938903809,7.854240417480469,6.825638771057129,6.276855469,7.779967308044434,7.009363174438477,7.546517372131348,7.76569652557373,7.396212577819824,7.024877548217773,6.556804180145264,7.282208442687988,7.281293869018555,263.384,3.826400000000003,1,1,12.03,3,3,0.2631578947368421,0.8299677542138636,0,1,1,1,7.932008743286133,-6.93,0.7891
CMPD_000110,GBXSMTUPTTWBMN-XIRDDKMYSA-N,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,6.744217395782471,7.175867080688477,7.279772758483887,6.436572074890137,6.4196062088012695,6.805456638336182,7.400661468505859,6.872814178466797,6.986209869384766,7.484272003173828,6.905755519866943,6.42700719833374,7.278712272644043,6.947756767272949,7.069713592529297,6.796727180480957,7.49522590637207,6.893110275268555,6.657251834869385,7.058809280395508,7.080556392669678,376.45300000000026,1.6046,2,5,95.94,9,2,0.55,0.6358354158694681,0,1,1,1,7.49522590637207,-6.63,0.8317
CMPD_000112,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.029538631439209,6.61476993560791,6.257017135620117,5.747729778289795,5.903594017028809,5.918575763702393,6.8972272872924805,6.549298286437988,6.548133850097656,7.206084728240967,6.096783638000488,5.54425048828125,6.762063980102539,6.138426303863525,6.348386764526367,6.5954413414001465,6.548828125,6.0810322761535645,5.927363872528076,6.314810752868652,6.572504043579102,407.50500000000017,4.945600000000005,0,4,9.72,4,4,0.4285714285714285,0.7094782580960448,0,1,1,1,7.206084728240967,-6.86,0.8227
CMPD_000113,PIJVFDBKTWXHHD-HIFRSBDPSA-N,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,7.185836791992188,7.494280815124512,7.194803237915039,6.638419151306152,6.934230804443359,7.289890766143799,7.546000480651855,7.004706382751465,7.334158420562744,7.802375793457031,6.708702564239502,6.656274318695068,7.307441711425781,7.169032096862793,7.33083438873291,7.477942943572998,7.290491104125977,7.137686252593994,6.913697242736816,7.320342063903809,7.210109710693359,275.352,1.7739,1,4,44.81,1,3,0.5333333333333333,0.8482399591613494,0,1,1,1,7.802375793457031,-5.92,0.9094
CMPD_000114,UBQYURCVBFRUQT-UHFFFAOYSA-N,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.913811683654785,9.34093952178955,9.10670566558838,8.473184585571289,8.87175178527832,8.408028602600098,9.436871528625488,9.307252883911133,9.147138595581056,9.516111373901367,8.713157653808594,8.622014045715332,8.844205856323242,9.279979705810549,8.972334861755371,8.693926811218262,9.055038452148438,8.992106437683105,8.913812637329102,9.110267639160156,9.037721633911133,560.6930000000002,0.9221000000000046,6,9,205.84,23,0,0.8,0.0595799699294968,2,0,0,0,9.516111373901367,-5.43,0.7994
CMPD_000115,RKUNBYITZUJHSG-PJPHBNEVSA-N,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,7.549695014953613,8.045954704284668,7.6451239585876465,7.326473236083984,7.299140930175781,7.273396968841553,8.446211814880371,8.16476058959961,8.435649871826172,8.333715438842773,7.505674839019775,6.863049507141113,7.573788642883301,7.833344459533691,7.314337730407715,7.9124932289123535,7.225409507751465,7.247403144836426,7.3344879150390625,7.915407180786133,7.575261116027832,289.37500000000006,1.9309,1,4,49.77,4,3,0.5882352941176471,0.8605899449393155,0,1,1,1,8.446211814880371,-8.07,0.8218
CMPD_000117,AUYYCJSJGJYCDS-LBPRGKRZSA-N,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,7.270495891571045,7.794404029846191,7.252786159515381,6.77436637878418,7.114738464355469,7.5578460693359375,7.689228057861328,7.496669769287109,7.297952175140381,7.844850540161133,6.8455729484558105,6.845842361450195,7.52021598815918,7.312838077545166,7.483758449554443,7.21343469619751,7.5080790519714355,7.276269912719727,7.02040958404541,7.426926136016846,7.174281597137451,650.9760000000001,3.952700000000001,3,4,92.78000000000002,5,2,0.1333333333333333,0.4267101714465896,1,1,1,1,7.844850540161133,-6.96,0.7564
CMPD_000119,JQXXHWHPUNPDRT-WLSIYKJHSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.87000036239624,7.952558040618896,7.596818447113037,7.819625377655029,7.865148067474365,7.107868194580078,8.232420921325684,8.25091552734375,8.01247787475586,8.023493766784668,8.061484336853027,7.373797416687012,7.914812564849853,8.329837799072266,7.760030269622803,7.757255554199219,7.912024021148682,7.764503002166748,7.537360191345215,7.639045238494873,8.001640319824219,822.9530000000003,4.335420000000004,6,15,220.14999999999995,4,6,0.5348837209302325,0.1094848447314065,3,0,0,0,8.329837799072266,-7.68,0.7132
CMPD_000120,CPELXLSAUQHCOX-UHFFFAOYSA-N,Br,5.715000152587891,6.601386547088623,6.207995891571045,4.636030673980713,4.9345383644104,7.057078361511231,7.101834774017334,6.66189432144165,5.858619689941406,6.898911952972412,5.181696891784668,4.386374473571777,5.729549407958984,5.446430683135986,5.895090103149414,6.789454460144043,5.9976348876953125,5.532343864440918,4.802132606506348,6.4294753074646,5.381940841674805,80.91199999999999,0.5779000000000001,0,0,0,0,0,0,0.399655785271203,0,1,1,1,7.101834774017334,-0.99,0.9618
