compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000010,OVBPIULPVIDEAO-UHFFFAOYSA-N,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,5.200732231140137,5.367238998413086,5.127819538116455,5.08970308303833,5.262848377227783,4.639437198638916,5.527017593383789,5.628328323364258,5.341814041137695,5.533246040344238,5.240412712097168,4.903581142425537,5.004209995269775,5.769538402557373,5.20982551574707,4.722512722015381,5.504794120788574,5.337263107299805,4.934479236602783,5.181747913360596,5.19992208480835,441.40400000000017,-0.0447999999999994,6.0,9.0,213.27999999999997,9.0,3.0,0.2105263157894736,0.2588540145061838,1.0,1.0,0.0,0.0
CMPD_000011,NWXMGUDVXFXRIG-WESIUVDSSA-N,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,5.80748176574707,5.863537788391113,5.598609924316406,5.667912483215332,5.713816642761231,5.468561172485352,5.997523307800293,6.116331577301025,5.833102226257324,6.006491184234619,5.841525077819824,5.375159740447998,5.710261344909668,6.108551025390625,5.784852981567383,5.756162643432617,5.870549201965332,5.798155784606934,5.480924129486084,5.614768505096436,5.828083515167236,444.44000000000017,-0.3709999999999982,6.0,9.0,181.62,2.0,4.0,0.4090909090909091,0.3315189639302198,1.0,1.0,0.0,0.0
CMPD_000012,VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,4.0245747566223145,4.33336067199707,3.8653550148010254,4.1639790534973145,4.23906135559082,3.8876914978027344,4.654506206512451,4.980069160461426,4.672152042388916,4.625672817230225,4.53223991394043,3.765408992767334,3.95132827758789,4.690964221954346,3.902892589569092,4.513579368591309,4.333515644073486,3.9910407066345215,3.915431022644043,3.9326324462890634,4.034848690032959,171.15599999999998,0.0920199999999999,1.0,5.0,81.19,3.0,1.0,0.5,0.5158680082581498,0.0,1.0,1.0,1.0
CMPD_000013,XQYZDYMELSJDRZ-UHFFFAOYSA-N,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,5.613757133483887,6.399257183074951,5.527442932128906,5.081149578094482,5.3492045402526855,5.223515510559082,6.261322975158691,6.4071197509765625,5.856921195983887,6.437365531921387,5.143049240112305,4.748616695404053,6.055101871490479,5.696610450744629,5.591796398162842,6.750580310821533,5.412612915039063,5.458139419555664,5.093658924102783,5.768807411193848,5.522646903991699,339.3910000000001,3.860000000000003,0.0,5.0,49.81,6.0,3.0,0.25,0.6824184549395481,0.0,1.0,1.0,1.0
CMPD_000014,OWFJMIVZYSDULZ-PXOLEDIWSA-N,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,5.613255023956299,5.6864542961120605,5.447580337524414,5.505334854125977,5.573654174804688,5.226253509521484,5.782203674316406,5.884339332580566,5.66023588180542,5.825406074523926,5.695933818817139,5.252594470977783,5.534566879272461,5.9335784912109375,5.563695430755615,5.606130599975586,5.701325416564941,5.599175453186035,5.321408271789551,5.444403648376465,5.69786548614502,460.43900000000014,-1.4001999999999974,7.0,10.0,201.85,2.0,4.0,0.4090909090909091,0.257273539291624,1.0,1.0,0.0,0.0
CMPD_000015,RJKFOVLPORLFTN-LEKSSAKUSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.94733190536499,5.356711387634277,4.99258279800415,4.8051533699035645,4.601526260375977,5.026818752288818,5.607560157775879,5.3746490478515625,5.416036605834961,5.585063457489014,5.425776481628418,4.603039264678955,5.40412712097168,5.195637702941895,5.001443862915039,5.482898712158203,4.969294548034668,4.791185855865479,4.780677318572998,5.185539722442627,5.177493095397949,314.46900000000005,4.723500000000005,0.0,2.0,34.14,1.0,4.0,0.8095238095238095,0.7013194281770768,0.0,1.0,1.0,1.0
CMPD_000016,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.411950588226318,4.63787317276001,4.168146133422852,3.917688846588135,4.503549575805664,3.895166397094727,4.630369663238525,4.5808820724487305,4.489544868469238,4.929645538330078,3.733374118804932,3.8269124031066895,4.106907367706299,5.023884296417236,4.266456127166748,4.336794376373291,4.589897155761719,4.48045825958252,3.974276542663574,4.430984020233154,4.152873992919922,194.194,-1.0293,0.0,6.0,61.82,0.0,2.0,0.375,0.5384628262372215,0.0,1.0,1.0,1.0
CMPD_000017,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,5.076757431030273,5.39478874206543,4.873098373413086,5.045965671539307,5.183444976806641,4.528136730194092,5.875002861022949,5.832479000091553,5.6424431800842285,5.662022590637207,5.405693054199219,4.543652534484863,5.196376800537109,5.799301624298096,4.86772346496582,5.324966430664063,5.186563968658447,4.986975193023682,4.820279598236084,5.031764030456543,5.135654449462891,286.45900000000006,5.510300000000006,1.0,1.0,20.23,5.0,1.0,0.5,0.6605933879271789,1.0,1.0,1.0,1.0
CMPD_000018,JZRWCGZRTZMZEH-UHFFFAOYSA-N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,5.378322601318359,5.790328025817871,5.412927627563477,5.563710689544678,5.7181596755981445,4.814957618713379,5.919657230377197,6.2575364112854,5.947751998901367,6.099411964416504,5.605976581573486,5.203869342803955,5.3412370681762695,6.126804351806641,5.388605117797852,5.246505737304688,5.9061808586120605,5.537003993988037,5.333035469055176,5.548588752746582,5.538278579711914,265.362,0.60774,2.0,5.0,75.91,4.0,2.0,0.4166666666666667,0.79412732636072,0.0,1.0,1.0,1.0
CMPD_000019,OIRDTQYFTABQOQ-KQYNXXCUSA-N,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.458498477935791,5.864843368530273,5.23412036895752,5.364431381225586,5.450150489807129,4.977375984191895,6.25278377532959,6.191155433654785,6.2554931640625,6.193981647491455,5.091955661773682,4.877071857452393,5.674429893493652,5.799413681030273,5.624180793762207,6.011252403259277,5.997607231140137,5.434868812561035,5.095773696899414,5.340521335601807,5.896903038024902,267.245,-1.9800000000000009,4.0,9.0,139.54000000000002,2.0,3.0,0.5,0.4905198676792232,0.0,1.0,1.0,0.0
CMPD_000020,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)c2[nH]cnc2n(C)c1=O,4.408381462097168,4.700891017913818,4.355605125427246,4.059244632720947,4.51333475112915,3.9795312881469727,4.837277412414551,4.698235988616943,4.688840389251709,5.065803050994873,3.965164184570313,3.96230697631836,4.284664630889893,5.047455310821533,4.3490166664123535,4.426823616027832,4.756660461425781,4.495342254638672,4.124356746673584,4.542215347290039,4.350047111511231,180.167,-1.0397000000000003,1.0,5.0,72.68,0.0,2.0,0.2857142857142857,0.5624722357827983,0.0,1.0,1.0,1.0
CMPD_000021,QXKHYNVANLEOEG-UHFFFAOYSA-N,COc1c2occc2cc2ccc(=O)oc12,5.438716888427734,6.078612327575684,5.901611328125,4.686943054199219,4.626077175140381,5.5553388595581055,5.624500274658203,5.653575897216797,4.960007190704346,6.183321475982666,5.072425842285156,4.769387245178223,5.60963249206543,5.50747013092041,5.49354362487793,5.905292987823486,5.390839576721191,5.45246171951294,5.072525978088379,5.805112361907959,5.06198263168335,216.19199999999995,2.5478000000000005,0.0,4.0,52.58,1.0,3.0,0.0833333333333333,0.5863590335117103,0.0,1.0,1.0,1.0
CMPD_000022,MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,4.433403015136719,4.631785869598389,4.42247200012207,4.210879802703857,4.415330410003662,3.959259510040283,4.886816501617432,4.926294803619385,4.59398078918457,4.96109676361084,4.260381698608398,3.9422197341918954,4.179213047027588,5.1425395011901855,4.4430108070373535,4.287362575531006,4.851550102233887,4.508267879486084,4.063411235809326,4.402623653411865,4.404327392578125,225.208,-1.3318000000000003,3.0,7.0,119.04999999999998,4.0,2.0,0.375,0.554385971786765,0.0,1.0,1.0,1.0
CMPD_000023,HXHWSAZORRCQMX-UHFFFAOYSA-N,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,6.048453330993652,6.295186996459961,5.9596357345581055,5.505839824676514,5.7253007888793945,5.540722846984863,6.326877593994141,6.2709150314331055,5.89159107208252,6.181844234466553,5.9066996574401855,5.51580810546875,5.948413848876953,6.083070755004883,6.151212215423584,5.870586395263672,6.034229278564453,5.930348873138428,5.442944049835205,5.992004871368408,5.904003143310547,265.338,3.2433000000000005,2.0,4.0,67.00999999999999,4.0,2.0,0.3333333333333333,0.8327124144827058,0.0,1.0,1.0,1.0
CMPD_000024,PCZOHLXUXFIOCF-BXMDZJJMSA-N,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,6.188068389892578,6.65162467956543,5.943707942962647,6.041313171386719,6.1234636306762695,5.474842548370361,6.826738357543945,6.8594818115234375,6.366837501525879,6.620792865753174,6.3439130783081055,5.699020862579346,6.215269088745117,6.613356590270996,5.997408866882324,6.38892936706543,5.9765472412109375,6.009114742279053,5.967002868652344,6.083515644073486,6.228374004364014,404.54700000000025,4.195500000000004,1.0,5.0,72.83,6.0,3.0,0.75,0.671999391844661,0.0,1.0,1.0,1.0
CMPD_000025,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,5.717524528503418,6.347116470336914,5.644958972930908,5.783744812011719,5.736588478088379,5.351573944091797,6.8996686935424805,6.966343879699707,6.874346733093262,6.7608489990234375,6.001378059387207,5.236377716064453,6.026017189025879,6.182829856872559,5.3456902503967285,6.819633483886719,5.263744831085205,5.276418209075928,5.713082313537598,5.881806373596191,5.884190559387207,255.361,3.3542000000000023,0.0,2.0,12.47,6.0,2.0,0.2941176470588235,0.7845504400951161,0.0,1.0,1.0,1.0
CMPD_000026,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.616710662841797,6.379905223846436,5.6624064445495605,5.521987915039063,5.44553279876709,5.362149238586426,6.587210178375244,6.594205379486084,6.27021074295044,6.821208953857422,5.751310348510742,4.840075492858887,6.408112525939941,5.822564125061035,5.655113697052002,6.61350154876709,5.562086582183838,5.51119327545166,5.341548919677734,5.899796485900879,5.784119606018066,454.6110000000002,5.093080000000005,0.0,6.0,63.95,13.0,2.0,0.5185185185185185,0.4199048761764639,1.0,1.0,0.0,1.0
CMPD_000027,QGZKDVFQNNGYKY-UHFFFAOYSA-N,N,5.707874774932861,6.588092803955078,6.181930065155029,4.613317966461182,4.926266193389893,7.053282737731934,7.093945026397705,6.658278465270996,5.852109909057617,6.885318279266357,5.164339065551758,4.373240947723389,5.715404510498047,5.428987503051758,5.901144027709961,6.800712585449219,5.988149642944336,5.51263427734375,4.78269624710083,6.415929317474365,5.381479263305664,17.031,0.1619999999999999,1.0,1.0,35.0,0.0,0.0,0.0,0.3975550616040572,0.0,1.0,1.0,1.0
CMPD_000028,UNFWWIHTNXNPBV-WXKVUWSESA-N,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,5.235662937164307,5.803921699523926,5.041426658630371,5.275647163391113,5.114642143249512,4.979138851165772,5.615372657775879,5.421153545379639,5.803035736083984,6.021491527557373,5.19091272354126,4.860742092132568,5.778036117553711,5.278613090515137,5.352978706359863,5.713897705078125,5.3713860511779785,5.1740803718566895,5.090320587158203,5.239814758300781,5.813593864440918,332.353,-2.9255999999999958,5.0,9.0,129.51,2.0,3.0,0.9285714285714286,0.3608202823251693,0.0,1.0,1.0,1.0
CMPD_000029,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6.185469627380371,6.3849687576293945,5.870511531829834,6.027926921844482,6.097413063049316,6.04008674621582,6.499910354614258,6.445277214050293,6.2663774490356445,6.391880512237549,6.240543365478516,5.731747627258301,6.230373382568359,6.485360622406006,6.310585975646973,6.314460754394531,6.428676605224609,6.133238792419434,5.840904235839844,6.103879928588867,6.1883087158203125,361.3730000000001,1.5439999999999998,1.0,6.0,75.00999999999999,2.0,4.0,0.4444444444444444,0.8747398264671755,0.0,1.0,1.0,1.0
CMPD_000030,MYSWGUAQZAJSOK-UHFFFAOYSA-N,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,6.371017932891846,6.570154190063477,6.246378421783447,5.833464622497559,6.128927230834961,6.550750732421875,6.699569225311279,6.410915851593018,6.192145347595215,6.799165725708008,6.145099639892578,5.844956398010254,6.558444023132324,6.444578647613525,6.568220138549805,6.530291557312012,6.722721099853516,6.342658519744873,5.999649524688721,6.404550075531006,6.255393028259277,331.34700000000004,1.5833,2.0,5.0,74.57,3.0,4.0,0.4117647058823529,0.8932298763507216,0.0,1.0,1.0,1.0
CMPD_000031,IAKHMKGGTNLKSZ-INIZCTEOSA-N,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,5.127773761749268,5.765739917755127,4.9899187088012695,5.162030220031738,5.032722473144531,4.652720928192139,5.569690227508545,5.744776725769043,5.614482879638672,5.897822856903076,5.110339641571045,4.692561149597168,5.536561012268066,5.364618301391602,5.214817523956299,5.83453369140625,5.08463716506958,5.041523456573486,4.858524322509766,5.314283847808838,5.277566432952881,399.4430000000002,2.871600000000001,1.0,6.0,83.09,5.0,3.0,0.3636363636363636,0.8325220081385356,0.0,1.0,1.0,1.0
CMPD_000032,DDUHZTYCFQRHIY-RBHXEPJQSA-N,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,6.195224285125732,6.165997505187988,5.5915207862854,5.504390716552734,5.8284010887146,6.039134979248047,6.444194793701172,6.4634270668029785,5.935546398162842,6.176637649536133,5.86340856552124,5.324867248535156,5.953914165496826,6.25369930267334,5.9991655349731445,6.356968879699707,5.9626946449279785,5.901149749755859,5.461449146270752,5.767851829528809,5.809127330780029,352.7700000000001,2.8103000000000007,0.0,6.0,71.06,3.0,3.0,0.4117647058823529,0.8326610784751867,0.0,1.0,1.0,1.0
CMPD_000033,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.904906272888184,5.303761959075928,4.907862186431885,4.667647361755371,4.529502868652344,5.042763710021973,5.318192481994629,5.002233028411865,5.173774242401123,5.498724937438965,5.1188645362854,4.548796653747559,5.275214672088623,4.955033779144287,4.997750282287598,5.309422492980957,4.919006824493408,4.754945278167725,4.739287853240967,5.121954441070557,5.067836761474609,362.4660000000002,1.7815999999999996,3.0,5.0,94.83,2.0,4.0,0.8095238095238095,0.6960164410604959,0.0,1.0,1.0,1.0
CMPD_000034,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,6.613953590393066,6.875888347625732,6.538228988647461,6.018275260925293,6.37156867980957,6.851627349853516,6.943899154663086,6.70737361907959,6.466309070587158,7.129099845886231,6.278220653533936,6.076079368591309,6.890497207641602,6.573856830596924,6.8600382804870605,6.7626495361328125,6.985439777374268,6.630410194396973,6.237069129943848,6.777579307556152,6.484411239624023,319.336,1.2683,2.0,5.0,74.57000000000001,3.0,3.0,0.375,0.8910262977655083,0.0,1.0,1.0,1.0
CMPD_000035,NTYJJOPFIAHURM-UHFFFAOYSA-N,NCCc1cnc[nH]1,3.8697991371154794,4.2047624588012695,4.356059551239014,4.179823398590088,4.071932792663574,3.375984668731689,4.755512237548828,5.061467170715332,4.59269905090332,4.817322731018066,4.909812927246094,3.7926816940307617,4.104442119598389,4.803592681884766,3.799051284790039,4.462250709533691,4.418479919433594,3.947187423706055,3.962326049804688,4.0279459953308105,4.323990821838379,111.14799999999998,-0.0891000000000003,2.0,2.0,54.7,2.0,1.0,0.4,0.560081635014732,0.0,1.0,1.0,1.0
CMPD_000036,LTMHDMANZUZIPE-PUGKRICDSA-N,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,7.029776573181152,7.295875549316406,6.978584289550781,6.869595050811768,6.762588977813721,6.886727333068848,7.285456657409668,6.964516639709473,7.2384934425354,7.369152545928955,6.946478366851807,6.705972671508789,7.37520170211792,6.955228805541992,7.236398696899414,7.148204803466797,7.176415920257568,6.973540306091309,6.831027984619141,7.087555408477783,7.280123710632324,780.9490000000002,2.218100000000003,6.0,14.0,203.06,7.0,8.0,0.926829268292683,0.1622146238757446,3.0,0.0,0.0,0.0
CMPD_000037,HPNSFSBZBAHARI-RUDMXATFSA-N,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,4.652588844299316,5.154989242553711,4.645404815673828,4.975758075714111,4.91903829574585,4.563700675964356,5.660336017608643,5.530604839324951,5.701748847961426,5.730883598327637,5.105134963989258,4.130540370941162,5.402990341186523,5.383394241333008,4.822632312774658,5.3552656173706055,5.418982028961182,4.659157752990723,4.7256760597229,5.007012844085693,5.0972208976745605,320.341,2.73322,2.0,5.0,93.06000000000002,6.0,2.0,0.4117647058823529,0.6181996922805278,0.0,1.0,1.0,1.0
CMPD_000038,VEXZGXHMUGYJMC-UHFFFAOYSA-N,Cl,5.699585914611816,6.584107398986816,6.181847095489502,4.616840362548828,4.923715591430664,7.048380374908447,7.095155715942383,6.649962425231934,5.831192970275879,6.876112937927246,5.158339023590088,4.374018669128418,5.703838348388672,5.431766033172607,5.878925323486328,6.785871505737305,5.966717720031738,5.517996788024902,4.792181491851807,6.415041446685791,5.358595848083496,36.461000000000006,0.4218,0.0,0.0,0.0,0.0,0.0,0.0,0.3651643237938947,0.0,1.0,1.0,1.0
CMPD_000039,RJURFGZVJUQBHK-IIXSONLDSA-N,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,9.586647033691406,10.078045845031738,9.832280158996582,9.655774116516112,9.776968955993652,9.313833236694336,10.348462104797363,10.21949577331543,9.999321937561035,10.23692798614502,9.95345401763916,9.373798370361328,10.12255573272705,10.199831008911133,9.88573169708252,9.475787162780762,10.48134708404541,9.82652187347412,9.704705238342283,9.834024429321287,10.074503898620604,1255.4379999999994,0.7256400000000032,5.0,18.0,359.98,8.0,7.0,0.6129032258064516,0.1178611576016293,2.0,0.0,0.0,0.0
CMPD_000040,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,5.013812065124512,5.114568710327148,5.79571533203125,4.425331592559815,4.550958156585693,5.488383769989014,5.979772567749023,5.522289276123047,5.1478776931762695,5.741459846496582,4.875467300415039,4.415895462036133,4.95740270614624,5.227235317230225,5.171244144439697,5.4034810066223145,5.907245635986328,5.160862922668457,4.819447040557861,5.425075531005859,5.068604469299316,176.124,-1.4073999999999995,4.0,6.0,107.22,2.0,1.0,0.5,0.3850054008235984,0.0,1.0,1.0,1.0
